date,Open,High,Low,Close,Adj Close,Volume,Return,pred
2021-01-04,94.69000244140624,94.70999908447266,92.08999633789062,93.0199966430664,89.4019775390625,66100,1.2770455974704429,1.297087550163269
2021-01-05,92.77999877929688,93.95999908447266,92.77999877929688,93.73999786376952,90.09395599365234,71300,1.2869302934740392,1.312511682510376
2021-01-06,93.20999908447266,95.20999908447266,93.20999908447266,94.37000274658205,90.69945526123048,80900,1.2955794548481014,1.2697409391403198
2021-01-07,95.06999969482422,96.04000091552734,95.06999969482422,95.93000030517578,92.19876861572266,65100,1.31699622636134,1.2924834489822388
2021-01-08,96.37000274658205,96.41000366210938,95.3499984741211,96.4000015258789,92.65050506591795,45000,1.3234487420715673,1.295905351638794
2021-01-11,95.44000244140624,96.23999786376952,95.43000030517578,95.8000030517578,92.07383728027344,40000,1.3152115303158467,1.3110030889511108
2021-01-12,95.86000061035156,96.1500015258789,95.38999938964844,95.98999786376952,92.2564468383789,19200,1.3178199161143629,1.2684601545333862
2021-01-13,96.02999877929688,96.44000244140624,95.8000030517578,96.1500015258789,92.41023254394533,45200,1.3200165617781978,1.243966817855835
2021-01-14,96.44000244140624,96.5999984741211,95.83999633789062,95.95999908447266,92.22760772705078,47500,1.3174080712378515,1.3106651306152344
2021-01-15,95.31999969482422,95.63999938964844,94.66999816894533,95.16000366210938,91.45872497558594,40100,1.3064251571441678,1.2604975700378418
2021-01-19,95.73999786376952,96.11000061035156,95.56999969482422,96.02999877929688,92.29488372802734,245200,1.3183690775303216,1.290936827659607
2021-01-20,96.58999633789062,97.45999908447266,96.55999755859376,97.29000091552734,93.50587463378906,105500,1.3356672955366151,1.3353005647659302
2021-01-21,97.5500030517578,97.5500030517578,97.06999969482422,97.29000091552734,93.50587463378906,46500,1.3356672955366151,1.3057421445846558
2021-01-22,96.8000030517578,97.1999969482422,96.72000122070312,96.9800033569336,93.20793914794922,31100,1.3314114254902232,1.3002721071243286
2021-01-25,97.18000030517578,97.48999786376952,95.88999938964844,97.27999877929688,93.49626159667967,44100,1.3355299789971682,1.2617518901824951
2021-01-26,97.4499969482422,97.70999908447266,96.93000030517578,96.93000030517578,93.15989685058594,30700,1.3307249475348173,1.328377366065979
2021-01-27,96.0999984741211,96.0999984741211,93.98999786376952,94.56999969482422,90.89167022705078,73700,1.2983251571860646,1.3032199144363403
2021-01-28,94.93000030517578,96.41000366210938,94.93000030517578,95.4000015258789,91.68939208984376,155300,1.30972002089809,1.3476049900054932
2021-01-29,95.06999969482422,95.16000366210938,93.16999816894533,93.6999969482422,90.0555191040039,106100,1.2863811320580807,1.2941125631332397
2021-02-01,94.66999816894533,95.47000122070312,94.16000366210938,95.33000183105467,91.62212371826172,28200,1.3087590146056196,1.2948426008224487
2021-02-02,95.9499969482422,97.0,95.9499969482422,96.58999633789062,92.8331069946289,60500,1.3260571278700832,1.2664035558700562
2021-02-03,96.9499969482422,97.1500015258789,96.36000061035156,96.76000213623048,92.99650573730467,28900,1.3283910900733655,1.331549882888794
