date,Open,High,Low,Close,Adj Close,Volume,Return,pred
2021-01-04,72.54000091552734,72.54000091552734,71.5999984741211,71.5999984741211,67.00553131103516,9600,1.1807387730011023,1.1858149766921997
2021-01-05,72.0,72.41999816894531,71.93000030517578,72.25,67.61383056640625,11400,1.1914577956333794,1.1761326789855957
2021-01-06,72.30999755859375,73.2300033569336,72.29000091552734,73.13999938964844,68.44672393798828,93000,1.2061345667185777,1.1728661060333252
2021-01-07,72.87999725341797,73.1500015258789,72.87000274658203,73.08000183105469,68.39057159423828,2300,1.205145161058986,1.165554404258728
2021-01-08,74.18000030517578,74.33000183105469,73.79000091552734,74.33000183105469,69.56036376953125,2100,1.225758617730844,1.171091914176941
2021-01-11,73.41000366210938,73.91000366210938,73.41000366210938,73.66999816894531,68.94270324707031,6400,1.2148746522171168,1.1638703346252441
2021-01-12,73.6500015258789,74.04000091552734,73.6500015258789,74.04000091552734,69.28895568847656,3900,1.2209762806852262,1.1516410112380981
2021-01-13,74.16000366210938,74.47000122070312,74.16000366210938,74.27999877929688,69.51355743408203,2400,1.2249340291381476,1.1714321374893188
2021-01-14,74.77999877929688,75.0999984741211,74.77999877929688,74.9800033569336,70.16864013671875,2100,1.236477640363121,1.1497290134429932
2021-01-15,73.87000274658203,73.87000274658203,73.66999816894531,73.72000122070312,68.989501953125,14500,1.2156992408098128,1.169724941253662
2021-01-19,73.94999694824219,74.02999877929688,73.79000091552734,73.94999694824219,69.20474243164062,7800,1.219492046381284,1.1753178834915161
2021-01-20,73.93000030517578,74.41000366210938,73.91000366210938,74.37999725341797,69.60714721679688,7100,1.2265830805089852,1.1442646980285645
2021-01-21,74.31999969482422,74.31999969482422,73.80000305175781,74.12000274658203,69.36383819580078,12400,1.2222955721077184,1.146150827407837
2021-01-22,73.80000305175781,74.23999786376953,73.80000305175781,74.23999786376953,69.47612762451172,3300,1.2242743834269016,1.1708753108978271
2021-01-25,74.08999633789062,74.41000366210938,73.93000030517578,74.41000366210938,69.63521575927734,4500,1.227077909153336,1.1905884742736816
2021-01-26,74.36000061035156,74.5999984741211,74.30999755859375,74.54000091552734,69.75687408447266,8500,1.2292216633539694,1.1785134077072144
2021-01-27,73.44999694824219,73.5,72.91000366210938,72.91000366210938,68.23147583007812,8500,1.2023417611471066,1.159650444984436
2021-01-28,72.94999694824219,73.66000366210938,72.94999694824219,73.55999755859375,68.83976745605469,3400,1.2130606579648289,1.1768299341201782
2021-01-29,72.38999938964844,72.5,71.72000122070312,71.94000244140625,67.32371520996094,5800,1.1863456986394163,1.1808934211730957
2021-02-01,72.43000030517578,72.5199966430664,72.2300033569336,72.5199966430664,67.86650085449219,1300,1.1959102469160965,1.1531622409820557
2021-02-02,72.75,73.19999694824219,72.75,73.19999694824219,68.50286102294922,1900,1.2071239723781693,1.1527385711669922
2021-02-03,73.54000091552734,73.66999816894531,73.54000091552734,73.66999816894531,68.94270324707031,2300,1.2148746522171168,1.199183464050293
2021-02-04,73.16000366210938,73.55999755859375,73.1500015258789,73.54000091552734,68.821044921875,5300,1.2127308980164833,1.184166431427002
2021-02-05,74.01000213623047,74.08999633789062,73.94999694824219,74.04000091552734,69.28895568847656,2200,1.2209762806852262,1.1960554122924805
2021-02-08,75.36000061035156,75.55000305175781,75.36000061035156,75.36000061035156,70.52426147460938,7400,1.242744085898126,-0.6582656502723694
2021-02-09,75.69999694824219,75.8499984741211,75.5999984741211,75.79000091552734,70.92667388916016,2200,1.2498351200258273,-0.44441741704940796
2021-02-10,75.94000244140625,75.94000244140625,75.54000091552734,75.54000091552734,70.69271087646484,2800,1.2457124286914556,-0.375888466835022
2021-02-11,75.9000015258789,76.04000091552734,75.80000305175781,75.9800033569336,71.10447692871094,4400,1.2529684057006072,-0.7113180160522461
2021-02-12,75.91000366210938,76.4000015258789,75.91000366210938,76.38999938964844,71.48816680908203,7800,1.259729554065408,-0.2477082908153534
2021-02-16,76.87000274658203,77.08000183105469,76.62999725341797,76.62999725341797,71.71276092529297,6400,1.2636873025183293,-0.873177707195282
2021-02-17,76.48999786376953,76.7300033569336,76.30999755859375,76.7300033569336,71.80635070800781,10300,1.265336479703722,-0.23062291741371155
2021-02-18,75.4000015258789,75.6500015258789,75.4000015258789,75.63999938964844,70.78629302978516,3300,1.2473614800622932,-0.5359099507331848
2021-02-19,75.83999633789062,76.19999694824219,75.83999633789062,76.0999984741211,71.21678161621094,1800,1.2549472170197904,-0.017524227499961853
2021-02-22,75.72000122070312,76.23999786376953,75.72000122070312,75.9800033569336,71.10447692871094,2700,1.2529684057006072,0.4093378782272339
2021-02-23,75.26000213623047,75.9000015258789,75.26000213623047,75.80999755859375,70.94538116455078,4500,1.2501648799741727,0.3806914687156677
2021-02-24,74.5999984741211,75.3499984741211,74.5,75.30999755859375,70.47746276855469,2000,1.2419194973054295,-0.14989924430847168
2021-02-25,75.05999755859375,75.05999755859375,74.02999877929688,74.02999877929688,69.27960205078125,4400,1.2208113378037762,1.0577040910720825
2021-02-26,73.41000366210938,73.41000366210938,73.0,73.0,68.31568908691406,7700,1.203825869636494,-0.17180214822292328
2021-03-01,73.7300033569336,74.08000183105469,73.7300033569336,74.08000183105469,69.3263931274414,1200,1.2216359263964724,1.37444007396698
2021-03-02,73.44999694824219,73.58000183105469,73.41000366210938,73.44999694824219,68.73682403564453,2500,1.211246663712541,-0.6053069829940796
2021-03-03,73.36000061035156,73.37999725341797,73.12999725341797,73.12999725341797,68.4373550415039,1500,1.2059696238371276,-0.2584916949272156
2021-03-04,72.86000061035156,72.86000061035156,72.2699966430664,72.29000091552734,67.65126037597656,9600,1.1921174413446254,-1.3692092895507812
2021-03-05,72.86000061035156,73.11000061035156,72.0,72.94999694824219,68.2688980102539,4400,1.2030012810437978,0.918749988079071
2021-03-08,72.44000244140625,72.68000030517578,72.16999816894531,72.30000305175781,67.6606216430664,5800,1.1922823842260757,0.25291708111763
2021-03-09,72.86000061035156,73.30000305175781,72.73999786376953,73.0999984741211,68.4092788696289,3800,1.2054749210073317,0.9408361911773682
2021-03-10,73.30000305175781,73.48999786376953,73.30000305175781,73.48999786376953,68.77425384521484,2700,1.211906309423787,-0.07818575203418732
2021-03-11,73.08999633789062,73.19000244140625,72.86000061035156,72.94000244140625,68.25955200195312,2600,1.2028364639769025,0.41361600160598755
2021-03-12,73.6500015258789,73.9800033569336,73.6500015258789,73.91999816894531,69.1766586303711,2200,1.2189973435514885,-0.9270704388618469
2021-03-15,74.08999633789062,74.30000305175781,73.81999969482422,74.30000305175781,69.53228759765625,1300,1.225263914901048,-0.12318971008062363
2021-03-16,74.66000366210938,74.75,74.51000213623047,74.51000213623047,69.72880554199219,3400,1.2287269605241735,-0.7975693941116333
2021-03-17,74.44999694824219,75.06999969482422,74.44999694824219,75.06999969482422,70.25286865234375,900,1.2379617488525083,-0.25433000922203064
2021-03-18,75.25,75.66000366210938,75.25,75.43000030517578,70.58977508544922,2300,1.2438984344391677,0.4557332992553711
2021-03-19,75.91999816894531,75.95999908447266,75.52999877929688,75.94000244140625,71.06704711914062,2700,1.2523087599893612,0.10906083881855011
2021-03-22,75.4000015258789,75.66999816894531,75.33000183105469,75.5,70.6552734375,2400,1.2450527829802096,-1.3633004426956177
2021-03-23,74.4800033569336,74.6500015258789,74.26000213623047,74.26000213623047,69.49484252929688,1500,1.224604269189802,-1.029927372932434
2021-03-24,73.30000305175781,73.87999725341797,73.30000305175781,73.55999755859375,68.83976745605469,1100,1.2130606579648289,-0.46825411915779114
2021-03-25,73.6500015258789,74.52999877929688,73.6500015258789,74.33000183105469,69.56036376953125,2900,1.225758617730844,0.2499474436044693
2021-03-26,74.5999984741211,75.3499984741211,74.20999908447266,75.3499984741211,70.51490020751953,7600,1.2425791430166755,0.6861712336540222
2021-03-29,74.81999969482422,74.98999786376953,74.58999633789062,74.83000183105469,70.02827453613281,1400,1.2340040003995871,-0.49888575077056885
2021-03-30,74.30000305175781,74.3499984741211,74.26000213623047,74.29000091552734,69.5229263305664,1800,1.225098972019598,-0.9191142320632935
2021-03-31,73.19000244140625,73.61000061035156,73.19000244140625,73.58999633789062,68.86783599853516,2400,1.2135553607946246,0.06237071007490158
2021-04-01,73.55000305175781,74.16000366210938,73.55000305175781,74.16000366210938,69.4012680053711,2300,1.2229552178189644,-0.10627336800098419
2021-04-05,74.47000122070312,74.91000366210938,74.47000122070312,74.91000366210938,70.10314178466797,1300,1.2353232918220791,0.028288796544075012
2021-04-06,73.69000244140625,73.83000183105469,73.69000244140625,73.70999908447266,68.98014068603516,1400,1.2155342979283628,0.2740580439567566
