date,Open,High,Low,Close,Adj Close,Volume,Return,pred
2021-01-04,86.58999633789062,86.62999725341797,84.11000061035156,85.12000274658203,81.39016723632812,3729600,1.2854122799377112,1.3036020994186401
2021-01-05,84.91999816894531,86.0,84.91999816894531,85.76000213623047,82.00212860107422,2234800,1.2950770243933238,1.2786496877670288
2021-01-06,85.48999786376953,87.27999877929688,85.37000274658203,86.54000091552734,82.74794006347656,1776300,1.3068559244977986,1.2722296714782715
2021-01-07,87.16999816894531,88.05000305175781,87.06999969482422,87.86000061035156,84.01010131835938,1109900,1.3267894743391049,1.2767294645309448
2021-01-08,88.25,88.43000030517578,87.33000183105469,88.27999877929688,84.41170501708984,1341300,1.3331319412856923,1.2628700733184814
2021-01-11,87.52999877929688,88.26000213623047,87.37000274658203,87.80999755859375,83.96228790283203,1444500,1.3260343693732928,1.2877538204193115
2021-01-12,87.91999816894531,88.23999786376953,87.48999786376953,88.06999969482422,84.2109146118164,1585800,1.3299607078123985,1.2803231477737427
2021-01-13,88.08000183105469,88.48999786376953,87.81999969482422,88.1500015258789,84.28739166259766,887700,1.3311688296725606,1.266830325126648
2021-01-14,88.3499984741211,88.69000244140625,88.0199966430664,88.13999938964844,84.27782440185547,2177000,1.3310177856368297,1.3146770000457764
2021-01-15,87.87000274658203,88.01000213623047,86.87999725341797,87.4000015258789,83.57025909423828,1111200,1.3198429464624355,1.3019462823867798
2021-01-19,88.06999969482422,88.2300033569336,87.72000122070312,88.13999938964844,84.27782440185547,1235600,1.3310177856368297,1.3176349401474
2021-01-20,88.68000030517578,89.41999816894531,88.62000274658203,89.2300033569336,85.32007598876953,1248000,1.347478129146222,1.3100230693817139
2021-01-21,89.44999694824219,89.55000305175781,88.98999786376953,89.1500015258789,85.24357604980469,883900,1.34627000728606,1.300690770149231
2021-01-22,88.72000122070312,89.25,88.6500015258789,89.05000305175781,85.14795684814453,951500,1.3447599125672784,1.2672446966171265
2021-01-25,89.25,89.5199966430664,87.93000030517578,89.33999633789062,85.42523956298828,1102600,1.3491391526878926,1.2824511528015137
2021-01-26,89.5199966430664,89.63999938964844,88.9800033569336,89.04000091552734,85.13839721679688,1026100,1.3446088685315478,1.2781047821044922
2021-01-27,88.1500015258789,88.30000305175781,86.30000305175781,86.81999969482422,83.01567077636719,1608400,1.311084235795524,1.319777250289917
2021-01-28,87.20999908447266,88.51000213623047,87.20999908447266,87.61000061035156,83.77105712890625,1122200,1.3230141799357296,1.3056530952453613
2021-01-29,87.2699966430664,87.44999694824219,85.45999908447266,85.98999786376953,82.22203826904297,4501600,1.2985502307252372,1.3121938705444336
2021-02-01,86.80000305175781,87.6500015258789,86.22000122070312,87.47000122070312,83.63719940185547,1073500,1.3209000242868671,1.2997139692306519
2021-02-02,88.27999877929688,89.06999969482422,88.27999877929688,88.68000030517578,84.79418182373047,1729600,1.3391724353736605,1.3078327178955078
2021-02-03,89.0,89.2300033569336,88.4800033569336,88.8499984741211,84.95671844482422,1474600,1.3417396079168735,1.3173320293426514
2021-02-04,89.1500015258789,89.94999694824219,89.12999725341797,89.88999938964844,85.9511489868164,2418500,1.357444846460454,1.2465773820877075
2021-02-05,90.43000030517578,90.55999755859376,90.06999969482422,90.43000030517578,86.46749114990234,1620200,1.365599496197285,1.3439078330993652
2021-02-08,90.81999969482422,91.3000030517578,90.76000213623048,91.2300033569336,87.23243713378906,1696900,1.377680484373221,0.3519602119922638
2021-02-09,91.08000183105467,91.5,90.98999786376952,91.33000183105467,87.32805633544922,1212800,1.3791905790920027,-0.31804487109184265
2021-02-10,91.8000030517578,91.87000274658205,90.62999725341795,91.3000030517578,87.29936981201172,1318100,1.3787375621976523,0.867198646068573
2021-02-11,91.62999725341795,91.73999786376952,90.81999969482422,91.51000213623048,87.50016021728516,1429200,1.3819087956709468,1.015661597251892
2021-02-12,91.3000030517578,91.9800033569336,91.2300033569336,91.88999938964844,87.863525390625,923500,1.3876472016874533,-0.05791182816028595
2021-02-16,92.29000091552734,92.37999725341795,91.55999755859376,91.81999969482422,87.79659271240234,1110900,1.386590123863022,0.04085547477006912
2021-02-17,91.30999755859376,91.70999908447266,90.9000015258789,91.68000030517578,87.6627197265625,1156900,1.3844759682141594,-0.7389637231826782
2021-02-18,91.02999877929688,91.36000061035156,90.41000366210938,91.1500015258789,87.15593719482422,982300,1.3764723625130593,-0.39506959915161133
2021-02-19,91.51000213623048,91.7699966430664,91.18000030517578,91.3000030517578,87.29936981201172,869400,1.3787375621976523,0.01690039038658142
2021-02-22,90.66000366210938,91.08999633789062,90.37000274658205,90.4499969482422,86.48660278320312,1609300,1.3659014690559048,-1.3621811866760254
2021-02-23,89.81999969482422,90.70999908447266,88.37000274658203,90.37000274658205,86.41011810302734,3322000,1.3646934624085847,0.29754164814949036
2021-02-24,90.22000122070312,91.52999877929688,89.9000015258789,91.4499969482422,87.44279479980469,4376700,1.3810026466694043,0.13001251220703125
2021-02-25,91.25,91.52999877929688,88.63999938964844,89.02999877929688,85.12882995605469,4301300,1.3444578244958172,-0.3183540105819702
2021-02-26,89.5199966430664,89.8499984741211,87.9800033569336,88.70999908447266,84.8228530883789,2659900,1.3396254522680109,0.15886473655700684
2021-03-01,90.0,91.23999786376952,89.9800033569336,90.97000122070312,86.98382568359375,1704700,1.3737541459341158,-0.7528865337371826
2021-03-02,91.0199966430664,91.16000366210938,90.05999755859375,90.06999969482422,86.1232681274414,1953200,1.3601630630393975,0.7588680386543274
2021-03-03,90.02999877929688,90.18000030517578,88.76000213623047,88.80999755859375,84.91846466064453,2702000,1.3411355469867925,-1.2302643060684204
2021-03-04,88.72000122070312,89.19999694824219,86.20999908447266,87.4000015258789,83.57025909423828,4267800,1.3198429464624355,-0.11187712103128433
2021-03-05,88.4000015258789,89.19999694824219,86.05000305175781,89.0,85.10015106201172,4403100,1.3440048076014668,0.08212661743164062
2021-03-08,89.22000122070312,89.94000244140625,88.4800033569336,88.54000091552734,84.6603012084961,2342700,1.337058279724798,0.3215491771697998
2021-03-09,89.5999984741211,90.58999633789062,89.41999816894531,89.95999908447266,86.01807403564453,2356600,1.3585019242848857,0.20097535848617554
2021-03-10,90.6500015258789,90.98999786376952,90.25,90.51000213623048,86.54399871826172,2156600,1.366807618057447,-0.45785295963287354
2021-03-11,91.30999755859376,92.12000274658205,91.16000366210938,91.75,87.7296371459961,1843600,1.3855330460385908,0.21776741743087769
2021-03-12,91.41000366210938,91.9499969482422,91.12999725341795,91.9499969482422,87.92089080810547,1973800,1.388553235476154,1.3297263383865356
2021-03-15,92.08000183105467,92.5999984741211,91.48999786376952,92.58000183105467,88.52327728271484,1465400,1.3980670511088773,0.09989181905984879
2021-03-16,92.68000030517578,92.7699966430664,91.94000244140624,92.1999969482422,88.15992736816406,984100,1.3923285298795292,0.973746120929718
2021-03-17,91.88999938964844,92.79000091552734,91.4800033569336,92.58000183105467,88.52327728271484,1390800,1.3980670511088773,-0.3496129810810089
2021-03-18,91.93000030517578,92.41999816894533,90.8000030517578,90.94000244140624,86.95514678955078,1473900,1.3733011290397652,-1.06373131275177
2021-03-19,90.94000244140624,91.37999725341795,90.23999786376952,91.0,87.01251220703125,1072300,1.374207162828466,-1.0343883037567139
2021-03-22,91.0999984741211,91.87999725341795,91.0500030517578,91.47000122070312,87.46192169189453,996900,1.3813047347408656,-0.027667947113513947
2021-03-23,91.27999877929688,91.5,90.2699966430664,90.45999908447266,86.49617767333984,1378500,1.3660525130916352,0.25223344564437866
2021-03-24,90.87999725341795,91.23999786376952,89.66999816894531,89.66999816894531,85.74079132080078,1571100,1.3541225689514296,0.6745410561561584
2021-03-25,89.08999633789062,90.2699966430664,88.44999694824219,90.0199966430664,86.36051940917969,1794000,1.359407958073586,-0.09784815460443497
