date,Open,High,Low,Close,Adj Close,Volume,Return,pred
2021-01-04,116.41999816894533,116.47000122070312,113.1500015258789,114.36000061035156,109.70246124267578,949900,1.253534981939251,1.2689378261566162
2021-01-05,113.94000244140624,115.1500015258789,113.94000244140624,114.81999969482422,110.14370727539062,719000,1.2585771727487036,1.2841979265213013
2021-01-06,114.27999877929688,116.2300033569336,114.0,115.3499984741211,110.65213012695312,659200,1.2643866516459397,1.2758877277374268
2021-01-07,116.0199966430664,116.88999938964844,115.83999633789062,116.6500015258789,111.899169921875,667800,1.278636383136923,1.2402440309524536
2021-01-08,117.0999984741211,117.3000030517578,116.05999755859376,117.22000122070312,112.44596862792967,831500,1.2848843243169108,1.2550721168518066
2021-01-11,116.55999755859376,117.20999908447266,116.33999633789062,116.68000030517578,111.92796325683594,721000,1.2789652089419543,1.2805885076522827
2021-01-12,116.79000091552734,116.79000091552734,115.72000122070312,116.43000030517578,111.68815612792967,990600,1.2762248823958522,1.237957239151001
2021-01-13,116.61000061035156,116.88999938964844,116.13999938964844,116.47000122070312,111.72652435302734,868100,1.2766633446786042,1.3024717569351196
2021-01-14,116.77999877929688,116.91000366210938,115.6999969482422,115.80999755859376,111.09339904785156,1663900,1.2694288424553923,1.2450804710388184
2021-01-15,115.58999633789062,115.62999725341795,114.5500030517578,115.22000122070312,110.52742004394533,2510900,1.262961711948093,1.2392534017562866
2021-01-19,115.88999938964844,116.23999786376952,115.4499969482422,116.12999725341795,111.40035247802734,823700,1.2729364570892776,1.3174878358840942
2021-01-20,116.58999633789062,117.66999816894533,116.5199966430664,117.31999969482422,112.54190063476562,1562500,1.2859804382097255,1.2818838357925415
2021-01-21,117.58999633789062,117.86000061035156,117.16000366210938,117.41000366210938,112.62822723388672,1728700,1.28696699925295,1.2541106939315796
2021-01-22,116.91000366210938,117.18000030517578,116.56999969482422,116.6999969482422,111.9471435546875,4288800,1.279184398269266,1.2390550374984741
2021-01-25,116.66999816894533,117.06999969482422,115.47000122070312,117.0199966430664,112.25411987304688,4228600,1.2826920129031514,1.2898210287094116
2021-01-26,117.3000030517578,117.44000244140624,116.73999786376952,116.77999877929688,112.02389526367188,3805100,1.2800613228347697,1.2771527767181396
2021-01-27,115.66000366210938,115.66000366210938,113.41999816894533,114.0999984741211,109.45303344726562,2105600,1.2506850189154284,1.2491713762283325
2021-01-28,114.47000122070312,116.58000183105467,114.47000122070312,115.37000274658205,110.67131805419922,837800,1.2646059246013803,1.258670687675476
2021-01-29,114.97000122070312,114.97000122070312,112.3499984741211,112.91999816894533,108.3210906982422,5358700,1.237750674272701,1.2664101123809814
2021-02-01,114.06999969482422,114.86000061035156,113.29000091552734,114.45999908447266,109.79837799072266,790800,1.254631095832066,1.2923825979232788
2021-02-02,115.55999755859376,116.66000366210938,115.48999786376952,116.19000244140624,111.45791625976562,781200,1.2735941923274705,1.2706830501556396
2021-02-03,116.58999633789062,116.58999633789062,115.69000244140624,115.97000122070312,111.24687957763672,1077100,1.2711826915863995,1.2614696025848389
2021-02-04,116.3000030517578,117.37999725341795,116.16000366210938,117.37000274658205,112.58987426757812,1119700,1.2865285369701982,1.2992030382156372
2021-02-05,117.87999725341795,118.2300033569336,117.79000091552734,118.01000213623048,113.20381927490234,883900,1.2935437662379696,1.3004001379013062
2021-02-08,118.41999816894533,118.87000274658205,118.25,118.83999633789062,113.99998474121094,2200200,1.3026415868136505,-0.5576173663139343
2021-02-09,118.62000274658205,118.9499969482422,118.41000366210938,118.76000213623048,113.92325592041016,1062100,1.3017647458762762,-0.7172247767448425
2021-02-10,119.37000274658205,119.37000274658205,118.12000274658205,118.86000061035156,114.01917266845705,667000,1.302860859769091,-1.1283202171325684
2021-02-11,119.31999969482422,119.62000274658205,118.75,119.48999786376952,114.62351989746094,911000,1.309766452559142,0.4664131999015808
2021-02-12,119.25,119.87999725341795,119.20999908447266,119.8000030517578,114.92090606689452,891700,1.3131645143434367,-0.40820932388305664
2021-02-16,119.95999908447266,120.25,119.38999938964844,119.47000122070312,114.60433197021484,824800,1.3095472632318308,0.7203867435455322
2021-02-17,119.1500015258789,119.6999969482422,118.66000366210938,119.66000366210938,114.78659057617188,644300,1.31162993816787,-0.31231653690338135
2021-02-18,118.97000122070312,119.66999816894533,118.38999938964844,119.38999938964844,114.527587890625,804100,1.308670338666327,0.20493865013122559
2021-02-19,119.94000244140624,119.94000244140624,118.91000366210938,119.01000213623048,114.1630630493164,552500,1.3045050724223783,-0.2362210899591446
2021-02-22,118.1500015258789,118.88999938964844,117.9499969482422,118.26000213623048,113.44361114501952,530300,1.2962840927840718,-0.9114425778388977
2021-02-23,117.83000183105467,119.05999755859376,116.72000122070312,118.62000274658205,113.78895568847656,874300,1.3002301697007093,-1.0813179016113281
2021-02-24,118.05999755859376,120.08999633789062,117.8499984741211,119.97000122070312,115.0839614868164,3870700,1.3150279163240353,0.9505506753921509
2021-02-25,119.0999984741211,119.81999969482422,116.63999938964844,117.04000091552734,112.27330017089844,2761700,1.282911285858592,-0.7573981285095215
2021-02-26,117.62000274658205,117.91999816894533,115.91000366210938,116.52999877929688,111.78404998779295,1580400,1.2773209962886671,-0.8561044931411743
2021-03-01,117.80999755859376,119.6500015258789,117.79000091552734,119.20999908447266,114.3549346923828,640100,1.3066973002080082,0.15134331583976746
2021-03-02,119.20999908447266,119.41000366210938,118.20999908447266,118.31999969482422,113.5011749267578,911800,1.296941744394135,-0.2875230014324188
2021-03-03,118.16999816894533,118.2699966430664,116.62000274658205,116.62999725341795,111.8800048828125,958400,1.278417110181482,0.17813295125961304
