Ticker,mean_mae,mean_mape,mean_mse,mean_rmse,pred_mae,pred_mape,pred_mse,pred_rmse
DGRO,0.03145791159483731,2.4018079636129355,0.0013746274972039395,0.037075969268569896,0.027318749730120554,2.134100286660616,0.0011065286782300304,0.03326452582301498
DIVB,0.03871199524100447,2.8183729813898406,0.0020135198197529032,0.044872261139292983,0.05007387033701393,3.7024201607244693,0.003619877787838033,0.060165420199962315
ESGU,0.03602492896058181,2.4046998274966827,0.0019221915594013134,0.04384280510415949,0.027156592429088,1.796250595817549,0.0009909770583405948,0.03147978809237119
EWT,0.054627507923387414,3.246311117386976,0.00483891023318773,0.06956227593450152,0.0840583846728372,4.942367637737402,0.008504104883035634,0.09221770373976808
HEWJ,0.026864742049602056,2.1421538273398117,0.0013272701326986684,0.03643171877222743,0.04610376220905853,3.719534245906036,0.002858448151641977,0.053464456900280746
IAI,0.0664595732966029,4.229418447409435,0.005970501194036796,0.07726901833229664,0.09305928398760714,6.113042616485055,0.01544204273991515,0.12426601602978647
IAK,0.03783667088629577,3.4185403759711983,0.0018209437600610714,0.04267251762037332,0.05829032952449997,5.313000772847079,0.0039014831090173766,0.06246185323073097
IAU,0.024203431221429136,2.005533023842421,0.0010916548705809956,0.033040200825373255,0.04703971156064099,3.9176705348103704,0.004773912702860065,0.06909350695152233
ICVT,0.07155227912755914,4.298814662315556,0.009372850254922512,0.09681348178287212,0.18063663215519096,10.72830528487907,0.039843869156531854,0.199609291258027
IFRA,0.040306297462600844,3.160060737201701,0.002356291882984066,0.04854165101213664,0.08668158135944674,6.702853001962731,0.008442886837236001,0.09188518290364339
ILCB,0.03206161698951187,2.212849839788706,0.0016257484975502638,0.04032057164215636,0.027409398691258264,1.8468940713852078,0.0010037399060792572,0.03168185452398987
ITOT,0.034049581948678305,2.331772428908733,0.0017530573287439035,0.04186952744829948,0.020530505462449833,1.4207120062249354,0.0007555075273014041,0.027486497181368967
IVV,0.03551972325195562,2.4658765941616547,0.0018426887794254186,0.0429265509845063,0.03581585445056387,2.4538612362636556,0.0015442708810314608,0.039297212127980034
IWB,0.034351277025931735,2.3480945719015454,0.0017704565352916492,0.042076793310465675,0.022723889720538744,1.543264391319399,0.0007769827286204923,0.027874409924166867
IWV,0.03400395828575743,2.3280281908695173,0.0017345146129069157,0.04164750428185242,0.021154744495584018,1.4505282592658757,0.0006442443445914289,0.02538196888721261
IYY,0.03444638356048967,2.3652783483403126,0.0017789441601103037,0.04217753146060475,0.02686470330304216,1.8258753598073452,0.0008785721365905137,0.029640717545135673
PICK,0.08111530953130103,4.9284366019206205,0.009337399155930378,0.09663021864784524,0.22675925456946203,13.870985003414072,0.06566263867193291,0.256247221783833
QUAL,0.039781736664747186,2.7446484119748034,0.0021500007434209186,0.04636810049399176,0.039240486314795674,2.6436588291293845,0.002388175247747864,0.04886895996179849
RING,0.06752704531937452,5.228075777160661,0.006228733308576696,0.07892232452593306,0.12004821747124293,9.373508688751873,0.018359648081055027,0.13549777887867767
SLV,0.061003238384097644,4.248512200451861,0.0050930583371197454,0.0713656663748034,0.1280819094697909,9.418994657937029,0.02599206234590551,0.16122053946661236
