date,Open,High,Low,Close,Adj Close,Volume,Return,pred
2021-01-04,30.290000915527344,30.290000915527344,29.25,29.450000762939453,27.782058715820312,43500,1.0820443761840774,1.1094210147857666
2021-01-05,29.40999984741211,30.07999992370605,29.40999984741211,29.920000076293945,28.225435256958008,59200,1.0993129704336773,1.054342269897461
2021-01-06,30.459999084472656,31.690000534057617,30.319000244140625,31.479999542236328,29.697080612182617,724400,1.156630070781509,1.0633946657180786
2021-01-07,32.02000045776367,32.18000030517578,31.3799991607666,31.440000534057617,29.65935134887696,570500,1.155160437479931,1.0434566736221313
2021-01-08,31.799999237060547,31.950000762939453,30.84000015258789,31.21999931335449,29.45180892944336,398800,1.1470772090436512,1.0694258213043213
2021-01-11,31.030000686645508,31.15999984741211,30.959999084472656,31.13999938964844,29.376340866088867,219700,1.1441378723611808,1.08338463306427
2021-01-12,31.280000686645508,31.6299991607666,31.09199905395508,31.61000061035156,29.819725036621094,253500,1.1614065366900947,1.1152244806289673
2021-01-13,31.940000534057617,32.08000183105469,31.32999992370605,31.3700008392334,29.59331512451172,270400,1.1525885266426834,1.1195120811462402
2021-01-14,31.61000061035156,31.71999931335449,31.39999961853028,31.520000457763672,29.73481750488281,461200,1.1580997741624013,1.058044195175171
2021-01-15,31.520000457763672,31.6299991607666,30.950000762939453,31.36000061035156,29.583885192871094,220800,1.1522211007974603,1.0982394218444824
2021-01-19,31.709999084472656,31.709999084472656,31.36000061035156,31.43000030517578,29.64991569519043,294200,1.1547930116347078,1.0808111429214478
2021-01-20,31.600000381469727,31.739999771118164,31.170000076293945,31.39999961853028,29.62161636352539,248100,1.1536907340990386,1.062701940536499
2021-01-21,31.51000022888184,32.0,30.979999542236328,31.049999237060547,29.291439056396484,226500,1.1408311098334871,1.08351731300354
2021-01-22,30.979999542236328,31.200000762939453,30.56999969482422,31.170000076293945,29.404640197753903,182800,1.14524014989685,1.0801786184310913
2021-01-25,31.26000022888184,31.350000381469727,30.81999969482422,31.11000061035156,29.348041534423828,173500,1.1430356649048257,1.134456992149353
2021-01-26,31.209999084472656,31.28499984741211,30.65999984741211,30.68000030517578,28.942398071289062,111600,1.127236703956804,1.1072815656661987
2021-01-27,30.290000915527344,30.34000015258789,29.76000022888184,29.989999771118164,28.29147720336914,592800,1.1018848812709248,1.0795687437057495
2021-01-28,30.200000762939453,30.47900009155273,30.10400009155273,30.18000030517578,28.4707145690918,85900,1.108865832171535,1.07269287109375
2021-01-29,30.15999984741211,30.229999542236328,29.59000015258789,29.709999084472656,28.027326583862305,168700,1.0915971678426208,1.0956629514694214
2021-02-01,30.0,30.31999969482422,29.75,30.25,28.5367488861084,80600,1.1114377430087825,1.0618499517440796
