date,Open,High,Low,Close,Adj Close,Volume,Return,pred
2021-01-04,97.37999725341795,97.61000061035156,95.58999633789062,96.66999816894533,86.55683135986328,168000,1.6745192956085124,1.6352392435073853
2021-01-05,96.31999969482422,97.8499984741211,96.31999969482422,97.81999969482422,87.58653259277344,333700,1.6944396409228673,1.6279901266098022
2021-01-06,97.47000122070312,98.9800033569336,97.44000244140624,97.63999938964844,87.42536163330078,364900,1.6913216726809988,1.6384923458099365
2021-01-07,98.8000030517578,100.51399993896484,98.8000030517578,100.5,89.98616790771484,437300,1.7408626502148568,1.6358282566070557
2021-01-08,101.1999969482422,102.47000122070312,100.7300033569336,102.47000122070312,91.75007629394533,351800,1.7749870437073916,1.7475988864898682
2021-01-11,100.7300033569336,101.66100311279295,100.19000244140624,100.91999816894533,90.36223602294922,135800,1.7481378653937178,1.6943482160568237
2021-01-12,101.51000213623048,102.7300033569336,101.51000213623048,102.4499969482422,91.7322006225586,333800,1.7746405293713523,1.6504464149475098
2021-01-13,102.66000366210938,102.9499969482422,102.11000061035156,102.4499969482422,91.7322006225586,339200,1.7746405293713523,1.6476571559906006
2021-01-14,102.80999755859376,103.73999786376952,102.62999725341795,102.93000030517578,92.1619644165039,376200,1.782955155401834,1.6567151546478271
2021-01-15,102.79000091552734,103.12100219726562,101.27999877929688,101.48999786376952,90.87257385253906,221900,1.758011409466885,1.6888240575790405
2021-01-19,102.54000091552734,102.89800262451172,102.1999969482422,102.54000091552734,91.81275939941406,1621200,1.776199579570535,1.6386898756027222
2021-01-20,103.7300033569336,103.8000030517578,102.94000244140624,103.33000183105467,92.5201187133789,164700,1.7898839884011526,1.6039320230484009
2021-01-21,103.61000061035156,103.61000061035156,102.76200103759766,103.1500015258789,92.3589324951172,271200,1.7867660201592843,1.6296279430389404
2021-01-22,102.75,103.66000366210938,102.69000244140624,103.56999969482422,92.73500061035156,141300,1.7940412353381452,1.6646806001663208
2021-01-25,104.52999877929688,105.052001953125,101.6999969482422,103.75,92.89615631103516,117400,1.7971592035800137,1.6721575260162354
2021-01-26,104.0199966430664,104.0199966430664,102.20999908447266,102.38999938964844,91.67845153808594,200400,1.7736012506762282,1.672027587890625
2021-01-27,101.37000274658205,101.8000030517578,99.53299713134766,100.08999633789062,89.61906433105469,430800,1.733760560047518,1.6700425148010254
2021-01-28,99.91999816894533,101.86000061035156,99.91000366210938,101.63999938964844,91.00690460205078,330100,1.760609738361192,1.6544564962387085
2021-01-29,101.16000366210938,101.30999755859376,99.0500030517578,99.83000183105467,89.38626861572266,192800,1.7292569309309835,1.752230167388916
2021-02-01,100.93000030517578,102.26100158691406,100.37799835205078,102.0749969482422,91.45410919189452,481700,1.7681447732138342,1.7297980785369873
2021-02-02,102.98999786376952,104.30999755859376,102.91000366210938,104.16999816894533,93.33113098144533,234000,1.804434418758875,1.7364920377731323
2021-02-03,104.80999755859376,104.80999755859376,103.9250030517578,104.37000274658205,93.51032257080078,252100,1.807898901336783,1.6927791833877563
2021-02-04,105.2300033569336,105.6999969482422,104.76499938964844,105.6999969482422,94.70191955566406,157000,1.8309370827365088,1.7022414207458496
2021-02-05,106.08000183105467,107.12999725341795,105.9000015258789,107.04000091552734,95.90250396728516,275500,1.8541486534607523,1.6935582160949707
2021-02-08,107.83000183105467,108.40799713134766,107.76699829101562,108.2300033569336,96.9687042236328,418600,1.874761895290689,0.44625452160835266
2021-02-09,108.25,108.8000030517578,108.13999938964844,108.45999908447266,97.1747589111328,161100,1.8787458850596617,-0.3268789052963257
2021-02-10,109.16999816894533,109.23999786376952,107.09700012207033,108.16999816894533,96.91492462158205,227000,1.8737224844390683,1.818724274635315
2021-02-11,109.31999969482422,109.80999755859376,108.37999725341795,109.3000030517578,97.9273681640625,154300,1.8932964475738807,-0.5049018859863281
2021-02-12,108.88999938964844,110.08999633789062,108.54000091552734,110.08000183105467,98.6261978149414,109400,1.9068075992364788,-0.5969578623771667
2021-02-16,110.80999755859376,110.8290023803711,108.98200225830078,109.62999725341795,98.22303009033205,129400,1.899012612553559,-1.454967975616455
2021-02-17,108.80999755859376,109.11000061035156,107.5,109.0,97.65857696533205,1501400,1.888099789785268,-0.1657942533493042
2021-02-18,107.76000213623048,108.63999938964844,106.83000183105467,108.16999816894533,96.91492462158205,1047800,1.8737224844390683,0.6774821281433105
2021-02-19,109.18000030517578,110.37000274658205,109.0,109.58999633789062,98.18717956542967,253100,1.8983197160379768,0.08262249827384949
2021-02-22,108.48999786376952,108.9000015258789,106.12999725341795,106.29000091552734,95.23052215576172,635500,1.841157141145716,-0.21694840490818024
2021-02-23,104.20999908447266,106.05999755859376,100.27999877929688,105.61000061035156,94.62130737304688,472200,1.8293781646938236,-2.07535457611084
2021-02-24,105.61000061035156,106.81999969482422,104.46700286865234,106.51000213623048,95.42765808105467,443600,1.8449680059031663,0.43866226077079773
2021-02-25,106.77999877929688,106.94000244140624,102.5540008544922,102.91999816894533,92.211181640625,322800,1.7827818982338146,-1.794614315032959
2021-02-26,103.58999633789062,104.62000274658205,101.5,103.87999725341795,93.07129669189452,256600,1.7994110181382807,0.5838900804519653
2021-03-01,105.30999755859376,106.51000213623048,104.69400024414062,106.30999755859376,95.3016586303711,144400,1.8415035233252584,0.19736634194850922
2021-03-02,106.75,106.75,104.41999816894533,104.41999816894533,93.6073760986328,133800,1.8087649228638871,0.08187764137983322
