date,Open,High,Low,Close,Adj Close,Volume,Return,pred
2021-01-04,224.47000122070312,224.5,218.3600006103516,220.58999633789065,211.8585205078125,458000,1.2860140961215651,1.2797578573226929
2021-01-05,220.1300048828125,222.9600067138672,220.1300048828125,222.4600067138672,213.6544952392578,844200,1.2969160397424162,1.3001110553741455
2021-01-06,221.4600067138672,226.41000366210932,221.4600067138672,224.1699981689453,215.2968292236328,306100,1.3068850916123362,1.278227686882019
2021-01-07,225.6499938964844,228.33999633789065,225.6499938964844,227.83999633789065,218.82156372070312,345300,1.3282807553158464,1.2457435131072998
2021-01-08,228.91000366210932,229.1999969482422,226.5200042724609,229.0500030517578,219.9836883544922,235200,1.335334954129338,1.2721590995788574
2021-01-11,226.9499969482422,228.77999877929688,226.83999633789065,227.66000366210932,218.648666381836,121900,1.3272314188903684,1.3073129653930664
2021-01-12,227.8300018310547,228.6300048828125,226.8099975585937,228.38999938964844,219.3497467041016,111000,1.331487209321979,1.2753585577011108
2021-01-13,228.1300048828125,229.32000732421875,227.7700042724609,228.6300048828125,219.5802764892578,79400,1.3328864135129197,1.2785096168518066
2021-01-14,228.97999572753903,229.82000732421875,228.1199951171875,228.2899932861328,219.2537384033203,153700,1.330904185336511,1.2809618711471558
2021-01-15,227.4199981689453,227.66000366210932,225.27999877929688,226.4900054931641,217.52500915527344,143000,1.3204104652538522,1.3005584478378296
2021-01-19,228.0800018310547,228.6199951171875,227.3099975585937,228.38999938964844,219.3497467041016,119500,1.331487209321979,1.2817473411560059
2021-01-20,230.02999877929688,231.7100067138672,229.6300048828125,231.3300018310547,222.1734313964844,81900,1.3486270825938784,1.2891151905059814
2021-01-21,231.5200042724609,231.66000366210932,230.75,231.1000061035156,221.9525146484375,90800,1.3472862341756666,1.3052793741226196
2021-01-22,229.72999572753903,231.2400054931641,229.72999572753903,230.66000366210932,221.52993774414065,96100,1.3447210709707609,1.2944401502609253
2021-01-25,231.22999572753903,231.8999938964844,228.2700042724609,231.27999877929688,222.1253967285156,1263500,1.3483355706011446,1.302754282951355
